cpu,gpu,product,memory,typename,screenresolution,ram,weight,price_euros
Intel Core i3 6100U 2.3GHz,Intel HD Graphics 520,Latitude 3570,500GB HDD,Notebook,1366x768,4GB,2.06kg,481.98
Intel Core i5 8250U 1.6GHz,Intel UHD Graphics 620,Vostro 5370,256GB SSD,Ultrabook,Full HD 1920x1080,8GB,1.41kg,949.0
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1060,ROG Strix,128GB SSD +  1TB HDD,Gaming,IPS Panel Full HD 1920x1080,8GB,2.3kg,1655.0
Intel Core i7 7500U 2.7GHz,Intel HD Graphics 620,Thinkpad X270,256GB SSD,Ultrabook,IPS Panel Full HD 1920x1080,8GB,1.36kg,1650.0
Intel Celeron Dual Core N3060 1.6GHz,Intel HD Graphics 400,Chromebook 11,32GB Flash Storage,Netbook,IPS Panel 1366x768,4GB,1.35kg,355.0
Intel Core i7 7500U 2.7GHz,AMD Radeon R7 M445,Inspiron 5567,2TB HDD,Notebook,Full HD 1920x1080,16GB,2.32kg,989.99
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1070,GS73VR 7RG,256GB SSD +  2TB HDD,Gaming,Full HD 1920x1080,16GB,2.43kg,2449.0
Intel Celeron Dual Core N3060 1.6GHz,Intel HD Graphics 400,Chromebook 11,16GB Flash Storage,Netbook,1366x768,4GB,1.23kg,385.0
Intel Core i5 7300U 2.6GHz,Intel HD Graphics 620,Latitude 5580,500GB HDD,Notebook,Full HD 1920x1080,8GB,1.9kg,935.0
Intel Core i5 7200U 2.5GHz,Intel HD Graphics 620,Satellite Pro,500GB HDD,Notebook,IPS Panel Full HD 1920x1080,8GB,2.0kg,860.0
Intel Core i7 6600U 2.6GHz,Intel HD Graphics 520,Thinkpad X1,512GB SSD,Ultrabook,IPS Panel Quad HD+ 2560x1440,16GB,1.1kg,2099.0
Intel Atom x5-Z8350 1.44GHz,Intel HD Graphics,SmartBook 130,32GB Flash Storage,Notebook,IPS Panel Full HD 1920x1080,4GB,1.35kg,255.0
Intel Core i7 6600U 2.6GHz,Intel HD Graphics 520,ThinkPad X1,512GB SSD,2 in 1 Convertible,IPS Panel Touchscreen 2560x1440,16GB,2.8kg,2440.0
Intel Core i7 6820HQ 2.7GHz,Nvidia Quadro M2000M,Thinkpad P50,512GB SSD,Notebook,4K Ultra HD 3840x2160,16GB,2.5kg,2370.0
Intel Core i5 8250U 1.6GHz,Intel UHD Graphics 620,V330-15IKB (i5-8250U/4GB/256GB/FHD/W10),256GB SSD,Notebook,Full HD 1920x1080,4GB,1.8kg,829.0
Intel Core i5 6200U 2.3GHz,Intel HD Graphics 520,Vostro 3559,500GB HDD,Notebook,1366x768,4GB,2.24kg,737.0
Intel Core i5 8250U 1.6GHz,AMD Radeon 530,Inspiron 5570,256GB SSD,Notebook,Full HD 1920x1080,8GB,2.2kg,800.0
Intel Core i5 8250U 1.6GHz,Intel UHD Graphics 620,ProBook 430,500GB HDD,Notebook,IPS Panel Full HD 1920x1080,4GB,1.49kg,754.0
Intel Core i5 6200U 2.3GHz,Intel HD Graphics 520,EliteBook 820,256GB SSD,Ultrabook,1366x768,4GB,1.26kg,1244.0
AMD A12-Series 9720P 3.6GHz,AMD Radeon 530,IdeaPad 320-15ABR,256GB SSD,Notebook,Full HD 1920x1080,6GB,2.2kg,549.0
Intel Core i5 8250U 1.6GHz,AMD Radeon 520,Inspiron 3576,1TB HDD,Notebook,Full HD 1920x1080,8GB,2.2kg,675.0
Intel Core i5 8250U 1.6GHz,Intel UHD Graphics 620,Probook 440,1TB HDD,Notebook,Full HD 1920x1080,8GB,1.63kg,812.0
Intel Core i5 2.9GHz,Intel Iris Graphics 550,MacBook Pro,512GB SSD,Ultrabook,IPS Panel Retina Display 2560x1600,8GB,1.37kg,1958.9
Intel Core i7 8550U 1.8GHz,Nvidia GeForce MX150,Aspire A515-51G,256GB SSD,Notebook,IPS Panel Full HD 1920x1080,8GB,2.2kg,841.0
Intel Core i5 7300HQ 2.5GHz,Nvidia GeForce GTX 1050,Nitro AN515-51,256GB SSD,Gaming,IPS Panel Full HD 1920x1080,8GB,2.5kg,846.0
Intel Core i7 7500U 2.7GHz,Intel HD Graphics 620,Tecra X40-D-10H,512GB SSD,Ultrabook,Full HD / Touchscreen 1920x1080,16GB,1.24kg,1865.0
Intel Core i5 7200U 2.5GHz,Intel HD Graphics 620,Tecra A50-D-11M,500GB HDD,Notebook,IPS Panel Full HD 1920x1080,8GB,2.0kg,1064.0
Intel Core i7 8550U 1.8GHz,Intel UHD Graphics 620,Ideapad 520-15IKBR,256GB SSD,Notebook,Full HD 1920x1080,8GB,2.17kg,898.9
Intel Celeron Dual Core N3350 1.1GHz,Intel HD Graphics 500,IdeaPad 120S-14IAP,32GB Flash Storage,Notebook,1366x768,4GB,1.44kg,292.0
Intel Core i7 6600U 2.6GHz,Intel HD Graphics 520,Latitude E7470,256GB SSD,Ultrabook,Touchscreen 2560x1440,8GB,1.5kg,1962.98
Intel Core i7 6700HQ 2.6GHz,Nvidia GeForce GTX 960M,IdeaPad Y700-15ISK,1TB HDD,Notebook,IPS Panel Full HD 1920x1080,8GB,2.6kg,899.0
AMD FX 9830P 3GHz,AMD Radeon RX 560,FX550IK-DM018T (FX-9830P/8GB/1TB/Radeon,1TB HDD,Gaming,Full HD 1920x1080,8GB,2.45kg,699.0
Intel Core i3 6006U 2GHz,Intel HD Graphics 520,Vostro 5468,128GB SSD,Notebook,Full HD 1920x1080,4GB,1.6kg,735.87
Intel Celeron Dual Core N3350 1.1GHz,Intel HD Graphics 500,V110-15IAP (N3350/4GB/128GB/No,128GB SSD,Notebook,1366x768,4GB,1.9kg,270.62
Intel Core i5 7300U 2.6GHz,Intel HD Graphics 620,EliteBook 840,256GB SSD,Notebook,Full HD 1920x1080,8GB,1.48kg,1268.0
Intel Core i7 6600U 2.6GHz,Nvidia Quadro M500M,ThinkPad P40,512GB SSD,2 in 1 Convertible,IPS Panel Full HD / Touchscreen 1920x1080,8GB,1.8kg,2050.38
Intel Core i3 6006U 2.0GHz,AMD Radeon R7 M445,Insprion 5767,1TB HDD,Notebook,1600x900,4GB,2.36kg,659.0
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1070,GT73EVR 7RE,512GB SSD +  1TB HDD,Gaming,Full HD 1920x1080,16GB,4.14kg,2499.0
Intel Core i5 7300HQ 2.5GHz,Nvidia GeForce GTX 1060,ROG Strix,128GB SSD +  1TB HDD,Gaming,IPS Panel Full HD 1920x1080,8GB,2.73kg,1770.0
Intel Core i5 8250U 1.6GHz,Intel UHD Graphics 620,Latitude 5590,256GB SSD,Ultrabook,IPS Panel Full HD 1920x1080,8GB,1.88kg,1096.16
AMD A12-Series 9720P 3.6GHz,AMD Radeon 530,IdeaPad 320-15ABR,2TB HDD,Notebook,Full HD 1920x1080,12GB,2.2kg,899.0
Intel Core i7 7500U 2.7GHz,AMD Radeon R5 M430,Inspiron 3567,256GB SSD,Notebook,Full HD 1920x1080,8GB,2.2kg,749.01
Intel Core i3 7130U 2.7GHz,Nvidia GeForce MX130,Aspire A515-51G-32MX,1TB HDD,Notebook,Full HD 1920x1080,4GB,2.2kg,530.0
Intel Core i5 7200U 2.5GHz,Intel HD Graphics 620,ZenBook UX310UA-FB485T,256GB SSD,Notebook,Quad HD+ 3200x1800,8GB,1.4kg,1150.0
Intel Core i3 6006U 2.0GHz,Intel HD Graphics 520,Aspire ES1-572,500GB HDD,Notebook,1366x768,4GB,2.4kg,361.8
Intel Core i5 7Y54 1.2GHz,Intel HD Graphics 615,XPS 13,256GB SSD,2 in 1 Convertible,Full HD / Touchscreen 1920x1080,8GB,1.24kg,1899.0
Intel Celeron Dual Core N3350 1.1GHz,Intel HD Graphics 500,IdeaPad 120S-14IAP,64GB Flash Storage,Notebook,1366x768,4GB,1.44kg,249.0
Intel Core i7 7700HQ 2.8GHz,AMD Radeon RX 580,Omen 17-an012dx,1TB HDD,Gaming,IPS Panel Full HD 1920x1080,12GB,3.74kg,1749.0
Intel Celeron Dual Core N3060 1.6GHz,Intel HD Graphics 400,Stream 11-Y000na,32GB Flash Storage,Netbook,1366x768,2GB,1.17kg,209.0
Intel Core i5 7200U 2.5GHz,Intel HD Graphics 620,Spectre 13-V100nv,256GB SSD,Notebook,IPS Panel Full HD 1920x1080,8GB,1.11kg,1149.0
Intel Core i5 7200U 2.5GHz,Intel HD Graphics 620,ThinkPad X1,256GB Flash Storage,Ultrabook,IPS Panel Full HD 1920x1080,8GB,1.13kg,1875.0
Intel Core i5 6200U 2.3GHz,AMD Radeon R5 M330,B51-80 (i5-6200U/8GB/1TB/Radeon,1TB HDD,Notebook,Full HD 1920x1080,8GB,2.32kg,599.0
Intel Core i7 2.2GHz,Intel Iris Pro Graphics,MacBook Pro,256GB Flash Storage,Ultrabook,IPS Panel Retina Display 2880x1800,16GB,2.04kg,2139.97
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1060,Blade Pro,256GB SSD,Gaming,Full HD 1920x1080,16GB,1.95kg,2599.0
Intel Core i5 6200U 2.3GHz,Intel HD Graphics 520,EliteBook 840,256GB SSD,Notebook,Full HD 1920x1080,4GB,1.54kg,1099.99
Intel Core i7 7500U 2.7GHz,Intel HD Graphics 620,ProBook 450,256GB SSD,Notebook,Full HD 1920x1080,8GB,2.04kg,1070.0
AMD A9-Series 9420 3GHz,AMD Radeon 520,15-BW037na (A9-9420/4GB/1TB/Radeon,1TB HDD,Notebook,Full HD 1920x1080,4GB,2.1kg,489.0
AMD Ryzen 1700 3GHz,AMD Radeon RX 580,Rog Strix,256GB SSD +  1TB HDD,Gaming,Full HD 1920x1080,8GB,3.2kg,1299.0
Intel Core i7 6700HQ 2.6GHz,Nvidia Quadro M3000M,ZBook 17,256GB SSD,Workstation,IPS Panel Full HD 1920x1080,8GB,3kg,3949.4
Intel Core i5 7200U 2.5GHz,Nvidia GeForce GTX 940MX,IdeaPad 320-17IKB,1TB HDD,Notebook,1600x900,8GB,2.8kg,589.0
Intel Pentium Quad Core N3700 1.6GHz,Intel HD Graphics,Inspiron 3552,500GB HDD,Notebook,1366x768,4GB,2.2kg,393.49
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1050 Ti,GP72M 7REX,256GB SSD +  1TB HDD,Gaming,Full HD 1920x1080,16GB,2.7kg,1492.8
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1070,Alienware 17,256GB SSD +  1TB HDD,Gaming,IPS Panel Full HD 1920x1080,32GB,4.42kg,3149.0
Intel Pentium Quad Core N4200 1.1GHz,Intel HD Graphics 505,IdeaPad 320-15IAP,128GB SSD,Notebook,Full HD 1920x1080,4GB,2.2kg,349.0
Intel Core i7 7Y75 1.3GHz,Intel HD Graphics 615,SP714-51 (i7-7Y75/8GB/256GB/FHD/W10),256GB SSD,2 in 1 Convertible,IPS Panel Full HD / Touchscreen 1920x1080,8GB,1.2kg,1149.0
Intel Core i7 7500U 2.7GHz,Intel HD Graphics 620,Zenbook UX430UA,256GB SSD,Ultrabook,Full HD 1920x1080,8GB,1.25kg,1049.0
Intel Core i5 7200U 2.5GHz,AMD Radeon R7 M460,Yoga 510-15IKB,256GB SSD,2 in 1 Convertible,Full HD / Touchscreen 1920x1080,8GB,2.08kg,959.0
Intel Core i7 7500U 2.7GHz,Nvidia GeForce GT 940MX,ZenBook Flip,512GB SSD +  2TB HDD,2 in 1 Convertible,Full HD / Touchscreen 1920x1080,12GB,2.26kg,1099.0
Intel Core i7 7500U 2.7GHz,Nvidia GeForce 940MX,Aspire E5-576G,1TB HDD,Notebook,Full HD 1920x1080,8GB,2.23kg,742.0
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1070M,Alienware 17,1TB SSD +  1TB HDD,Gaming,IPS Panel Full HD 1920x1080,32GB,4.42kg,3588.8
AMD E-Series 9000e 1.5GHz,AMD Radeon R2,15-rb013nv (E2-9000e/4GB/500GB/W10),500GB HDD,Notebook,1366x768,4GB,2.1kg,330.0
Intel Core i7 7500U 2.7GHz,Intel HD Graphics 620,Spectre 13-V111dx,256GB SSD,Ultrabook,IPS Panel Full HD / Touchscreen 1920x1080,8GB,1.11kg,1349.0
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1070,Alienware 17,512GB SSD +  1TB HDD,Gaming,IPS Panel 4K Ultra HD 3840x2160,32GB,4.42kg,3147.37
Intel Core i5 7200U 2.5GHz,Intel HD Graphics,Latitude 7280,256GB SSD,Ultrabook,Full HD / Touchscreen 1920x1080,8GB,1.36kg,1472.2
Intel Core i7 7500U 2.7GHz,Nvidia GeForce GTX 930MX,K556UR-DM621T (i7-7500U/8GB/256GB/GeForce,256GB SSD,Notebook,IPS Panel Full HD 1920x1080,8GB,2.3kg,787.0
Intel Core i5 7300HQ 2.5GHz,Nvidia GeForce GTX 1050,Inspiron 7567,256GB SSD,Gaming,Full HD 1920x1080,8GB,2.62kg,985.0
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1070,GE72MVR 7RG,256GB SSD +  1TB HDD,Gaming,Full HD 1920x1080,16GB,2.9kg,2029.0
Intel Core i3 7100U 2.4GHz,Intel HD Graphics 620,Inspiron 5578,500GB HDD,2 in 1 Convertible,Full HD / Touchscreen 1920x1080,4GB,2.08kg,509.0
Intel Core i7 8550U 1.8GHz,Nvidia GeForce MX150,ZenBook UX430UN,512GB SSD,Ultrabook,Full HD 1920x1080,16GB,1.3kg,1495.0
Intel Pentium Quad Core N4200 1.1GHz,Intel HD Graphics 505,X541NA-GO121 (N4200/4GB/1TB/Linux),1TB HDD,Notebook,1366x768,4GB,2kg,398.99
Intel Core i3 7100U 2.4GHz,Intel HD Graphics 620,Vostro 3568,1TB HDD,Notebook,1366x768,4GB,2.18kg,586.6
Intel Core i7 6500U 2.5GHz,Nvidia GeForce 920MX,IdeaPad 310-15ISK,500GB HDD,Notebook,1366x768,8GB,2.2kg,629.0
Intel Core i3 6006U 2GHz,AMD Radeon R5 520,17-bs000nv I3,256GB SSD,Notebook,IPS Panel Full HD 1920x1080,4GB,2.5kg,699.0
Intel Core i3 7100U 2.4GHz,Intel HD Graphics 620,Spin 3,1TB HDD,Notebook,IPS Panel Full HD / Touchscreen 1920x1080,6GB,2.1kg,479.0
Intel Core i5 8250U 1.6GHz,Nvidia GeForce 940MX,Inspiron 7570,128GB SSD +  1TB HDD,Ultrabook,IPS Panel Full HD 1920x1080,8GB,1.9kg,1049.0
Intel Core i5 8250U 1.6GHz,AMD Radeon 530,Inspiron 5570,128GB SSD +  1TB HDD,Notebook,Full HD 1920x1080,8GB,2.33kg,844.0
Intel Celeron Quad Core N3160 1.6GHz,Intel HD Graphics 400,CB5-132T-C9KK (N3160/4GB/32GB/Chrome,32GB Flash Storage,2 in 1 Convertible,IPS Panel Touchscreen 1366x768,4GB,1.25kg,379.0
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1050,Aspire 7,256GB SSD,Notebook,Full HD 1920x1080,8GB,2.5kg,879.0
Intel Core i7 8550U 1.8GHz,AMD Radeon RX 550,ThinkPad E480,256GB SSD,Ultrabook,IPS Panel Full HD 1920x1080,8GB,1.75kg,1215.38
Intel Core i7 6700HQ 2.6GHz,Nvidia GeForce GTX 1060,GT62VR 6RD,256GB SSD +  1TB HDD,Gaming,Full HD 1920x1080,16GB,2.94kg,1819.0
Intel Core i5 8250U 1.6GHz,Intel UHD Graphics 620,XPS 13,128GB SSD,Ultrabook,IPS Panel Full HD / Touchscreen 1920x1080,8GB,1.22kg,979.0
Intel Core i7 8550U 1.8GHz,Intel UHD Graphics 620,Inspiron 5379,1TB HDD,2 in 1 Convertible,IPS Panel Full HD / Touchscreen 1920x1080,8GB,1.62kg,839.0
Intel Core i5 7200U 2.5GHz,Intel HD Graphics 620,250 G6,256GB SSD,Notebook,Full HD 1920x1080,8GB,1.96kg,598.99
Intel Core i5 7200U 2.5GHz,Intel HD Graphics 620,Inspiron 3567,1TB HDD,Notebook,1366x768,8GB,2.14kg,539.95
Intel Core i3 6006U 2.0GHz,Intel HD Graphics 520,V110-15ISK (i3-6006U/4GB/128GB/W10),128GB SSD,Notebook,1366x768,4GB,2.1kg,429.0
Intel Core i5 7200U 2.5GHz,Intel HD Graphics 620,ThinkPad T470s,256GB SSD,Ultrabook,IPS Panel Full HD 1920x1080,8GB,1.32kg,1799.0
AMD A10-Series 9620P 2.5GHz,AMD Radeon RX 540,Aspire 5,1TB HDD,Notebook,1366x768,8GB,2.2kg,579.0
Intel Core i7 7700HQ 2.8GHz,Nvidia GeForce GTX 1050 Ti,Rog GL553VE-FY052T,256GB SSD +  1TB HDD,Gaming,IPS Panel Full HD 1920x1080,16GB,2.5kg,1600.0
Intel Core i3 7130U 2.7GHz,Intel HD Graphics 620,IdeaPad 520S-14IKB,256GB SSD,Notebook,IPS Panel Full HD 1920x1080,8GB,1.7kg,599.0
